42511  195  1  0.223565177192764  72.1131334964561  145.80808810611245  10.015395362230603  
44080  202  1  0.1857802581292645  74.06253632859257  145.3310474039465  8.374168831315405  
44079  202  2  0.01751629480147192  76.2415931241856  145.80568697920205  8.532960551623306  
42506  195  2  -0.03072291619204008  71.55743139336147  146.80812718767723  10.123520417230786  
44092  202  2  -0.0999024036547327  74.41677058354405  150.60150746112873  9.177578135345682  
39357  180  3  -0.3884701210641422  73.86318421601266  145.42422820933876  5.1807729500100494  
39368  180  2  -0.01338997088919132  74.48147309112026  150.02408481184779  4.172526139958594  
44084  202  2  0.4419082277821308  76.02285191423142  146.9222514325493  7.55194567541559  
39359  180  2  0.3570720311241343  73.17530099463478  146.6907166929414  5.462470870445732  
39362  180  2  -0.008793269530366698  73.85938431539971  147.8207875080042  4.759654995241436  
39360  180  2  -0.02823452287939918  74.97446123971427  147.20719259313375  4.086468522796007  
39358  180  2  0.3744375561264324  74.98964339344737  145.6996553002436  4.374746835810515  
39363  180  4  -0.4863303695527495  72.0536845602178  146.90537986746216  6.091960594720017  
39365  180  2  -0.06592203896481205  73.55097444284644  149.22125214141406  4.849428081887216  
43663  200  4  -0.4834260765858754  76.66352185287785  150.07426234896775  5.95109834945716  
44088  202  4  -0.4713831659959219  74.9961134815099  147.7001279175452  7.742015127372123  
44096  202  1  0.2625653340295499  75.03120344998919  149.6921573627365  8.932371135109772  
39369  180  1  0.168356855529697  72.69792065080047  149.6376915981526  5.4948727758061  
44093  202  1  0.1704537331849863  73.42443120056653  150.3407322765072  7.308133056612416  
44103  202  4  -0.4821356912866682  76.56078460627808  149.102046918467  10.132090027458776  
42502  195  2  -0.01536700560186602  72.17313351656553  147.9346388936844  10.675062573564484  
44231  202  4  -0.5809214699315447  77.01784521096997  146.96531725707595  6.4891060743759565  
44233  202  1  0.374053184332658  76.63981219097958  147.7286160455573  5.986117849831101  
44081  202  2  -0.03298162165990286  77.47387214912715  145.62639199632807  9.208613256572722  
42500  195  2  -0.04085157081603917  71.47841764952318  149.2158029664403  10.793275529096043  
58205  266  2  0.3596882510016441  83.33208968911114  150.91069798265184  10.388919352415902  
43665  200  4  -0.4133479809136725  79.67765133920233  151.07523514279754  9.509596747935086  
58208  266  4  -0.4520459788448637  82.42658298860187  150.85658446191374  9.469696548314158  
43660  200  2  0.3556405711476183  77.79156939279318  150.2042618642328  6.586769020253724  
44234  202  1  0.3931784925092157  77.8175083706647  147.8232362714346  9.672432939605075  
44085  202  2  0.4858397484204185  78.75229041259209  146.24732976536265  8.71573369399877  
43669  200  1  0.2039408031660012  78.91636064545659  148.93439580916544  4.1600590614562725  
44089  202  4  -0.4277102456879689  79.62112128378158  145.6968587419173  7.97352506595611  
43662  200  2  -0.01892084233808508  79.06569619640578  149.4661849744705  6.30335088357562  
43666  200  2  -0.04408760380285938  79.52699469696906  148.85685579090034  5.1012070074302995  
44232  202  4  -0.5801302349607937  78.78039517108192  147.56436441580317  9.412346319324019  
43674  200  3  -0.3487873047886942  82.49291727403016  146.51542639701844  5.147449239124462  
43672  200  2  0.3434637146358877  81.36558416590995  147.0610027037762  4.380991602724498  
43668  200  2  -0.01195320049805987  80.7258108125995  148.07927011357233  5.270870737065678  
43664  200  2  0.0187937026595413  79.8557129207688  149.50026046218275  7.552822105083491  
43671  200  1  0.2485001371878265  81.53735485355654  148.74032981320687  8.708443260208185  
43667  200  2  -0.0268976380278446  81.03854066526003  148.8188589111219  7.716024169299697  
43670  200  2  -0.01610429862076579  81.39838222506887  148.02370224040965  6.589667989080046  
43673  200  2  0.3333947415886093  82.48677430605723  147.02536743313274  6.493760875174037  
43676  200  4  -0.4553167425835347  83.32290507758543  146.63343038711872  7.4298148638780726  
42440  194  4  -0.4315401545594959  82.95628261283703  146.97540380822602  10.490150493619485  
58215  266  1  0.2238127270259507  83.77933563864461  150.4696169150703  7.782042409769612  
43661  200  2  0.3747604207122637  79.184029509919  150.56008053343209  8.40878945869197  
43659  200  3  -0.3493670565969252  77.98677253476549  150.98440324778494  7.805988676638665  
42447  194  1  0.2485773405141616  83.86529287284918  145.3876626767269  9.152964182853532  
60260  276  4  -0.4835847388253958  87.35189280843781  151.18034779700915  8.770485381672785  
50977  233  2  0.3616930490843955  90.0557459346032  146.31652684694697  10.714605732707122  
60253  276  2  0.3602681506533794  88.41608204413114  151.12563737711676  9.48322192144862  
60248  276  1  0.2098073077093464  88.77603720998623  148.6877109368727  7.7324989044502415  
60239  276  2  -0.01294691725793471  90.86247450755236  148.40349861751923  8.32266059195713  
58813  269  4  -0.4976454531259987  89.35370139488106  150.1700982566882  5.672089548600264  
60249  276  2  -0.02318942350586536  90.76531247285223  150.76107284645582  9.882015369708078  
60247  276  2  -0.03204534974361606  89.58772126600117  150.2249904414905  9.210871346125453  
50980  233  4  -0.4767486502987458  88.87046959846491  146.08556667772748  10.26319050240643  
58218  266  1  0.1651354058170715  84.56575241442113  149.17446860853545  5.835282948259912  
58819  269  1  0.2222862678911177  90.71900595708789  147.43943721548183  5.027974705966204  
58217  266  1  0.2002415903791436  87.13773656092926  146.74434909938904  8.370571248676148  
58213  266  1  0.2021732865310817  86.44252847450477  148.0713294908827  10.238444724191684  
58206  266  3  -0.361746303827514  84.52967656901865  150.12663003318085  10.419765472437932  
58209  266  2  0.2081911715787021  85.01808894957706  149.4248820903792  9.256633673343053  
58210  266  2  -0.08124784671366146  85.96118250231494  148.3456488068638  9.294269874152393  
60244  276  2  -0.03569140452129974  89.65302452845934  149.0809854668825  8.334988640042235  
58220  266  2  0.2567248206543626  86.81224147851667  148.19806675400721  4.630196178934531  
58211  266  2  -0.07111391079276282  84.54923468098083  149.6519248759935  7.962765176657034  
58219  266  4  -0.5099250814992153  86.66285979815217  147.3978219992081  5.804803185976878  
60240  276  4  -0.5154815301983094  90.38756102911346  146.44808719118208  6.914101094234417  
58212  266  2  -0.1148255089753685  86.42586030497448  147.62178098358697  8.239548061918855  
58216  266  2  0.2722832571257055  86.04972719453484  148.01986333040054  6.927442639023268  
58222  266  2  -0.1392417639340758  86.48707691143052  149.5546637997153  4.499325188614709  
58810  269  2  0.3551871616957806  90.082320169262  150.27960908663508  4.593008300822625  
58226  266  1  0.1698437970154556  85.99154073924903  150.0707050722429  5.359092800409591  
58214  266  2  -0.1338382413563848  85.0412694944844  148.97675399613138  6.8253354514379945  
39274  180  2  -0.09049023098518404  52.87606130260038  152.96514913384362  -6.789356918785895  
39265  180  2  0.2443682429133405  52.305835412126825  153.9290202167179  -9.036489168389837  
39272  180  2  -0.05775619065945042  54.632307453876045  153.18555152471893  -8.441441413344556  
39278  180  1  0.2133913194897873  52.57072161555143  152.61722454297905  -5.770412296074477  
41610  190  1  0.394592308430857  53.97554738293174  156.8422828877599  -6.59880781645423  
43431  199  4  -0.4404378884635425  55.766236017006534  155.2897747177479  -6.51856863955731  
39268  180  2  -0.09750602472527269  53.70751635278844  153.81540903159444  -9.242801800955126  
39269  180  2  -0.1299621887442891  52.01252632896618  153.5418037423368  -7.737182261143365  
39276  180  2  0.2030390318382013  54.188350744738685  152.63186486658822  -7.169415699052392  
39277  180  1  0.2564717415034216  55.68689536861539  152.99447884478855  -8.754921662118171  
39260  180  4  -0.5456330444878602  51.40893439326481  154.45131225985148  -10.06870045982211  
39279  180  3  -0.3449074849919904  55.01842802380701  151.82430849960485  -6.356116955264989  
48937  224  1  0.2211622075389972  51.03637798648488  156.96301713181  -9.718406493264615  
41035  188  4  -0.4385675373346672  50.89520804024242  155.5866176699935  -3.707270996400663  
39273  180  1  0.1890830588619866  54.12461328688414  154.2874597886616  -10.15729344553277  
39283  180  4  -0.4810735203077257  56.82792236768761  151.50291621489865  -7.986069049513531  
39275  180  1  0.2012799970266598  51.00877252533479  153.7346474205069  -7.3798622446621405  
43427  199  2  0.4512193199800185  56.963305208989276  155.71394601099277  -6.748615621308313  
39281  180  2  0.3702266190545024  54.711380818784  151.3890061658269  -4.982788668379094  
39285  180  4  -0.4283571971137674  53.70252729488403  151.67430199486336  -4.244785370116192  
39257  180  1  0.1881391285282559  50.67307448686559  151.88388950288333  -9.212217631383362  
43577  199  1  0.4139780674943044  59.675791361157295  154.75384733858039  -10.556339461159121  
43423  199  1  0.1776466692920481  57.468169676118436  154.92705356502555  -4.408808415568461  
43432  199  4  -0.4563641254259134  57.43466765907165  154.60599748012078  -9.60594872077881  
43574  199  4  -0.6227904887206002  57.45664148092611  156.96521681059434  -7.347917256147212  
43422  199  2  -0.004633745449097339  58.044968504600476  154.679853629523  -6.531618005778658  
43419  199  2  -0.0646616864151706  58.12552364857133  154.31058536521934  -5.1451978985388775  
43428  199  2  0.4532345190910194  58.54803375092497  154.34352299071787  -9.014779209114655  
43414  199  2  -0.02890703055861003  59.789794454317196  152.71452162383994  -5.89923486224795  
43424  199  2  -0.002120042580265681  58.779835149609475  154.06094506899552  -7.5802357255313  
43420  199  2  -0.04383155873447143  59.68634030192828  153.04822795004145  -7.2548250913139745  
37493  172  2  0.3779806703300177  62.09887967703124  156.6295667455869  -5.1763967299857825  
37494  172  2  0.3643342554790711  62.346134512796766  155.3239470461079  -7.190471588664185  
37490  172  3  -0.3926168646513181  62.68029416777972  155.46221326382798  -5.834033951026288  
37501  172  2  -0.01225234281397272  61.50819123865039  156.600326469385  -7.466579379902572  
37500  172  4  -0.5090859466936772  62.20016308877738  157.09334766478895  -3.9772636773702748  
43412  199  2  -0.02312301875325496  58.928266610126514  153.25474287637348  -4.807026295289952  
37499  172  2  -0.01450986795628008  61.26295274001029  157.32806628898737  -6.22380710082879  
37502  172  4  -0.4986171499153775  62.609019452882315  154.3220731011138  -7.960958309548201  
37507  172  2  -0.05694633105324116  60.951102928652695  157.07393767709445  -8.696620510104458  
37486  172  2  0.1790394200220153  63.35940188045411  154.4249675197048  -5.140334848648805  
37488  172  1  0.2203760128984065  63.72140782879681  153.11246281931855  -6.884346493382683  
37481  172  2  -0.08512960920873411  63.856892104060314  153.23920055624842  -5.728022407402139  
37479  172  2  -0.1124300475685915  63.637316732332074  154.6464121454785  -3.7567967039565153  
43425  199  1  0.2301546823160242  60.396887203891936  152.6543453472132  -8.031428665562801  
37512  172  1  0.2204963736899817  60.95183908001405  156.51548251500535  -9.666071152780665  
43575  199  4  -0.6114300900620446  59.88138040777287  154.42314029719614  -9.601989544109339  
43403  199  3  -0.3697871252666119  60.31286441026574  151.63232517906502  -3.7857749938613146  
43407  199  2  0.3602377498709555  60.72197632568862  151.74411750539971  -5.167719945787809  
41003  188  2  -0.01393140744000984  70.44232202552239  155.13799669160986  -6.351723709883592  
37498  172  1  0.2080192985964605  67.94429345241957  151.60810925830668  -10.285394100315818  
40983  188  2  -0.1070014122021  68.62728264734724  156.35665320373326  -10.657438924464662  
37476  172  2  -0.129143860200538  64.48077883595597  152.27617578595226  -4.949010575349513  
59381  272  2  -0.09997846754550106  68.34212454054438  152.09552637923366  -4.724873885335214  
40991  188  1  0.1995451313996714  68.14434482989316  157.24262521985676  -10.278283752075685  
37491  172  2  -0.09753571869052657  65.1146980402411  153.5678879374178  -9.865406515577513  
37504  172  1  0.1859467067437627  64.7600085563951  154.8614519360423  -8.20193960675627  
37495  172  2  -0.1462738308095275  65.47745308070466  154.14227762614564  -8.664288030667494  
40994  188  3  -0.3539302988724096  69.61554326241418  155.600832691181  -8.514585209499254  
59376  272  2  -0.1117064980748286  67.83928051232382  152.83571441252158  -3.6590773822030056  
41005  188  2  -0.02919076337850916  69.9632504090386  156.53473746144837  -6.419049159793736  
37516  172  2  -0.1350991699650822  66.02590411113714  156.7465847939257  -7.67822342816761  
37513  172  2  0.2580655714034968  66.41021941152819  155.92009868785448  -6.601960021261116  
37517  172  2  -0.1251588937221766  66.04710008373402  156.50449435318137  -5.386600432813701  
37523  172  1  0.1517891850422462  66.47001048109671  155.9329748454432  -4.494911655925147  
37503  172  2  0.2332589985484528  66.6377565884905  153.90990719339757  -8.008556166421148  
37508  172  4  -0.5376349504453897  66.89337837766834  154.58727036505968  -6.750557243770397  
40998  188  2  0.3577719677204133  69.42107544770768  156.82164644663217  -7.796073635975495  
59382  272  1  0.1689504510685465  66.79937280814521  153.3109940387037  -3.84330175905463  
41011  188  2  -0.08214240650655989  70.01800224756614  157.27778234067205  -5.1947243238020135  
40997  188  2  0.3413830577887213  70.16469469763676  154.5053162218611  -7.6938295990735375  
37521  172  1  0.1683334941081148  66.35588649325332  156.45444477492714  -8.684543537403828  
37497  172  2  -0.1073897477453441  67.42601282429216  152.91171857948535  -8.640481643562554  
37505  172  1  0.2312156390093626  68.3463080783671  152.59800154452714  -8.040618455934297  
40990  188  2  0.1879877135164458  69.41516809873607  155.41452872659727  -9.92729523357555  
37492  172  2  -0.08748281901965493  67.21363139573378  152.37582989256438  -9.888926035713187  
59388  272  1  0.2105669126699252  67.68601719921818  152.00109023095914  -5.650780710429181  
40985  188  2  -0.1023644835474189  69.99416542803995  154.32821691607376  -10.620041792870534  
59386  272  2  0.1773922611711514  69.60154209393546  151.4411015707728  -4.601305168161249  
40992  188  1  0.2389602551625936  70.63971845356168  153.6084675769677  -10.121556386129368  
37489  172  2  0.1740128003102747  66.0065419077265  152.70032974756975  -10.569942981369659  
37496  172  1  0.2227927387186764  64.14161088302355  153.82993216255554  -10.303442455273412  
41004  188  4  -0.4457181404716827  70.52101775061222  153.2971800157931  -8.021305993153081  
41015  188  2  -0.004175467794522342  70.61584614781664  156.75929637326996  -3.9883732119073714  
37482  172  1  0.1720946143608089  64.79515408596502  151.37142053902707  -5.487864901224342  
42393  194  2  -0.01194289148394107  74.07325721261314  155.44988137411923  -5.9458168171928705  
42391  194  2  -0.06416917920773708  73.57216404026032  155.15271222302053  -7.257719932061591  
42397  194  2  0.3866037345455354  75.01981009436096  154.68432400461276  -5.076686982874825  
42399  194  3  -0.3324814943608159  75.46659817504073  155.59918185376347  -3.9744763385619137  
42394  194  1  0.2057572554564909  73.80311443801884  154.1908771000408  -7.7477846862579725  
42400  194  4  -0.5207691170558305  75.38096022093887  153.47325831307782  -5.344888523064743  
42387  194  2  -0.02924761445163993  72.97792580299918  156.26442090406485  -7.907480178845779  
42395  194  2  -0.001964820420702996  73.92292818822165  156.8088938068374  -5.370768487524608  
42398  194  2  0.3917242371927077  74.75883780889274  156.88746823761232  -4.1430049894718755  
43628  200  1  0.2201997135716777  76.25245956156853  156.89677233685364  -8.53160318315285  
42408  194  1  0.2289660006862377  76.95020960553393  153.3529322841982  -4.078232117402028  
44101  202  4  -0.5222209294807081  75.68512942681625  153.2511277242831  -9.05168696933471  
43623  200  2  -0.08944221931836054  76.01318055646492  157.2721791541576  -9.630407877467084  
42385  194  2  0.3720686062004253  72.7396081363805  156.3541832440889  -9.440357859380377  
44098  202  2  0.3578846076562363  76.15613217739434  152.0926724982711  -9.41836061749867  
42388  194  4  -0.518336393672109  72.61716291574838  155.3493778613082  -10.239457125661467  
41014  188  1  0.1969980019394932  71.44775976667702  153.62764183702242  -5.208542396402716  
41010  188  2  -0.07305516468139837  71.04442032939866  154.65577319437415  -5.199647612698911  
41013  188  2  0.005026192471757112  71.14561035951198  155.4648263759618  -4.070043464651768  
43636  200  1  0.1908562822265839  75.64848840593027  155.29469346797762  -10.378785082587346  
44095  202  1  0.2262202988866946  73.95204947026485  153.35893163878137  -10.41898383792003  
43627  200  2  -0.1438092366616592  75.75509772178835  156.3741499707427  -10.658160823639268  
44107  202  1  0.2006080653881857  77.39886309539989  152.5897010168994  -6.80712468404334  
42499  195  1  0.2377636591296503  74.51468451597194  151.63095083754013  -5.544850054310134  
42494  195  1  0.2091409283661591  73.63426788448189  151.5961722890937  -7.813188141967049  
42429  194  4  -0.4693777573834759  81.661751233059  151.34706628355957  -7.414102861892493  
42421  194  1  0.2233726099099874  81.31135388138507  152.8919884889634  -6.063678455770893  
39406  180  1  0.2023808520514815  78.99088654273513  156.71390861259155  -8.002177672340132  
42417  194  1  0.2054161059283814  80.4592454664031  154.64187489983507  -4.6363814039845135  
42414  194  2  -0.1368081700723411  81.14812379501119  153.90777143637382  -4.227733574948387  
42416  194  2  -0.08800651260021092  81.75988759378811  152.96168347382843  -5.07082568732037  
58193  266  2  0.3560675425848947  82.60113639119034  155.08063755584163  -8.095022305348248  
58197  266  4  -0.4741863662795452  81.75372194983515  155.82622933367645  -8.715350716095923  
58199  266  2  -0.03620499682380928  82.74530911724098  153.0253852168001  -9.624804147271643  
39411  180  4  -0.4630024233462671  79.54418714873468  157.26308761638234  -5.347121087902833  
58188  266  2  0.1724729043653835  83.32091389707031  156.68869762301003  -6.255016476453222  
58196  266  2  -0.01293263907374237  83.1203862563705  153.7555739227771  -8.522312654307257  
58191  266  3  -0.3506674752319799  83.41019927032823  155.40388111307533  -6.882163388092402  
58184  266  2  -0.09318228997427373  83.9130524148114  156.9023512684317  -4.9765140017934115  
58203  266  1  0.2003570535085855  81.88956197815693  153.2116401137123  -10.321399011498835  
44104  202  2  -0.07301051625183638  77.72323413861184  151.69785341721987  -7.370981668084484  
58202  266  2  -0.02136267656609529  83.46967213552992  151.8555752570177  -9.991699837164006  
42420  194  2  0.1869326432954987  82.67358407257841  152.00408059684258  -4.64082747286934  
44113  202  4  -0.5360392600965131  79.26545278826337  151.5553260824962  -4.523802002724951  
50963  233  1  0.2357276663097324  90.86377325275494  152.66011356815824  -8.036960514297022  
58189  266  1  0.1983785769735644  84.66193346932988  156.1039292140752  -4.585968561174551  
58200  266  2  -0.02917532958796473  84.66468080646216  151.52767827548882  -9.278879969192786  
58192  266  2  0.3545897465380722  84.45950555877731  154.3729935080235  -6.627860410057077  
58194  266  2  -0.01130308044407367  84.33052076009062  153.3623894422169  -7.72293528766118  
58195  266  4  -0.4653902122891652  85.36112961347705  154.3649220548412  -5.7121752230212115  
58198  266  2  -0.05400662731618742  85.14653136967569  152.27668230396154  -8.142546216886435  
58201  266  1  0.2163195471848382  86.15406356760981  151.95665947741347  -7.631412391172998  
60284  276  4  -0.5213809278634866  85.45446668067972  156.24115886752915  -9.14977259034091  
60279  276  2  0.2553312995633979  86.4378507728348  155.32759934028962  -9.578794407859718  
44150  202  2  0.3366012430324951  87.95123450319637  157.3691765863476  -3.9008041390763664  
44146  202  1  0.2112815823371363  89.53581539759061  153.22053259127256  -4.78899972392499  
44145  202  2  -0.01835453109793576  88.6523091002537  155.16762795485937  -4.33492396880833  
44143  202  2  -0.03564036713412428  88.8159286344224  153.7608578981931  -4.205068930350512  
60280  276  1  0.2052228099983167  88.30337325198849  155.93048103702517  -8.52189122625538  
60297  276  1  0.1710583058165935  87.1706935568179  156.60822060175116  -6.727822836938365  
60289  276  2  0.2493510232017113  85.76119209192541  157.35588343302382  -8.292442402418763  
44149  202  2  0.3277157205362942  89.3392562690388  156.068773352281  -5.321647720417209  
60271  276  2  -0.1212436794386161  87.81469988105547  155.19694078700923  -9.186299034742328  
60272  276  1  0.2123623928201003  89.57690836349086  154.06471382277266  -9.387594652852044  
44152  202  4  -0.5012347881752934  89.98577972410472  155.65908121309795  -6.362396103280191  
58786  269  4  -0.525985387794653  89.67218462605788  157.17725094629057  -9.82162146779218  
60267  276  2  -0.09426020996943245  88.5369680937208  154.16109251184398  -9.65499166519118  
60273  276  2  -0.1165805733580301  86.03157983867263  154.4468580077148  -10.55294074488323  
60265  276  2  0.1731266300873451  88.0503978340071  153.2029114948031  -10.6011120998408  
48934  224  2  -0.09315993897095105  51.612500060417126  157.89492226252557  -9.625003915973377  
41608  190  4  -0.6233477096613376  54.45158713116656  157.72826460190728  -6.695939989063998  
41601  190  4  -0.4789128976653881  53.21511232775968  158.46213941723283  -4.700664795123843  
43576  199  1  0.4049200956079111  56.69103283222025  157.56656878496645  -7.201174630308977  
48936  224  2  -0.1165713375348501  52.62072980505279  158.17484345818013  -10.50383175297186  
41599  190  2  0.4792913996229809  54.13964697310076  158.56170193062684  -5.565638018159091  
48933  224  2  0.2102570104623555  51.40132277787906  158.82744628701903  -8.524263880128803  
48930  224  3  -0.3273547433792463  50.69390561352659  158.48109571155132  -7.362702660370935  
48940  224  2  0.2522608750070851  53.53595701971797  159.21737170359944  -10.493879373260333  
48949  224  2  -0.06159643596435033  57.308313083984345  161.61545767622027  -10.1895812600049  
41600  190  2  0.4521593650852492  56.78408044968402  158.9429801973784  -3.923782029900541  
48942  224  1  0.1814894035661383  53.5780412383096  161.1725353585304  -9.643915426692834  
48932  224  4  -0.4581146628392866  51.02684539511046  160.55927027605864  -5.996606515536406  
48939  224  1  0.2203561026423656  51.74179663502056  160.94022407425237  -8.045517376801877  
41595  190  2  -0.006337459592269326  55.07419060244122  159.78084308372394  -5.520029378067931  
41596  190  1  0.1793687616718602  53.75303431988614  160.62670664370208  -6.933299254909525  
48935  224  2  -0.09111999481110607  52.06987206222056  160.08102433608968  -8.687503838769121  
41590  190  4  -0.5502090374917195  54.51126374086327  163.16165412365345  -8.553234161866627  
41593  190  2  -0.07180056950177585  54.66327797584003  160.815065164749  -6.328012364988045  
41587  190  2  0.334710552792744  55.315030749966986  163.09916716018247  -7.557581977085865  
41589  190  2  -0.04062827350669387  55.44711065252673  161.97952154916527  -6.524061922299516  
41597  190  2  0.0006919097469676876  56.26346716621345  160.0662479960412  -4.8205824280909235  
48950  224  1  0.2037797564888224  55.84422323351828  160.46597134934225  -9.137790916353463  
48938  224  2  -0.1474739630260603  53.099141051709694  160.17899607705775  -9.566658373115608  
41591  190  2  -0.01297252089162805  56.714447355730634  162.1446268523239  -5.850607434151562  
41594  190  2  -0.03805875559958354  57.17740925291598  161.15696370709549  -4.9339560201005614  
48946  224  2  -0.1031102188800553  56.20973566202176  160.78353775723707  -10.168755554293881  
41652  191  2  -0.09994929373530753  51.09797342629085  162.97866925532432  -10.705338971385219  
37664  172  1  0.386216725662049  57.86034068493162  157.95168760206667  -9.06712822470962  
37511  172  2  -0.01694126635394001  60.24010766051967  158.30533718409552  -8.549436307079  
37506  172  2  -0.03260629846272602  60.482619415654426  158.50375728382875  -6.141018742026709  
41609  190  1  0.3814592878525608  58.24092111718687  157.68304167781918  -3.880966093229635  
37515  172  2  0.4556299742468654  59.4459498479756  158.62756367598678  -9.808270916165597  
37662  172  4  -0.548414309926313  58.056812770929284  158.36753141309003  -9.976992091613898  
41607  190  4  -0.6308041941572445  57.986152100756335  158.40231277976997  -4.491037406728852  
37509  172  2  0.02593062790577876  59.946062796807574  158.95722598923828  -7.349948759237404  
48953  224  1  0.2278633238561741  57.62846672044453  162.1644092461217  -9.232240098167473  
37510  172  1  0.2238782238254333  60.29535856716369  158.9842211667754  -5.113106419408351  
37518  172  4  -0.4727476876213145  57.839932897076906  160.02165476921874  -7.691949855975701  
37529  172  2  0.3728469231792405  63.84493598275959  160.1883691247418  -4.913120618416633  
41598  190  1  0.2076830866719584  58.1532223732161  161.26010847122856  -4.325872533417678  
37514  172  2  0.4632142389654454  59.03231349771651  160.16260372156916  -7.266828999571567  
37531  172  4  -0.430654019996711  63.6311553249282  160.3057923506493  -8.525366087870685  
37532  172  2  -0.03170271929259836  63.23756878410192  161.54936855236352  -5.27471726212156  
37661  172  4  -0.6129480946477882  59.84525497088884  161.3194488720921  -6.787438677451538  
37663  172  1  0.4023203422355255  59.30606891627223  162.08329884333503  -6.95668537530311  
37537  172  1  0.1962670834952215  62.032528030623  162.95513757356403  -8.37598241565698  
37534  172  2  -0.04122716904196115  62.28462450784978  162.9272143691485  -7.258546716179657  
37535  172  2  -0.05732227300168383  62.89326303579537  162.47463800679543  -4.2839013172791  
37530  172  2  -0.009107951147016098  62.95743674201593  161.79831742022978  -6.7036424006275155  
37528  172  2  0.3454151686122252  63.56356374732025  160.5222131670448  -7.249451246668281  
37519  172  4  -0.3873105478525193  60.186706988346074  159.33190842516865  -10.589986147718678  
37524  172  2  0.1893712979070326  64.84974057955169  158.46772145300486  -6.297320232353361  
37526  172  1  0.200496988765007  65.19578558154609  158.07464023365236  -4.145841589274779  
37520  172  2  -0.08492856588051756  65.254566429709  157.87166563724335  -7.528636785531664  
37522  172  2  -0.09243994868986197  65.39568804993282  157.69810892238135  -5.198147714100135  
41006  188  4  -0.4606889046587622  68.71832469321153  157.8012852972413  -8.284399566085062  
37525  172  1  0.1996908629413722  64.92429634305267  158.399619716147  -8.571838002450072  
41016  188  1  0.1968855903666354  69.6601656342197  158.35765090943704  -5.296588243856391  
47318  217  2  -0.03299911599872399  66.67955927526707  162.23381227335224  -6.346723986406154  
47320  217  2  -0.03310056868734241  66.05069785335816  163.39020171032823  -5.665219635338389  
47314  217  2  0.3279669715328634  66.26725004445841  163.29893376281038  -4.202968576735144  
37533  172  4  -0.50298812431448  64.14805087625571  159.8538719349711  -3.698465345478017  
47327  217  1  0.1989913791476827  66.94651594180945  160.8920101492303  -8.14420727488279  
47332  217  2  0.3763059091245889  65.20671143688561  162.70266556207824  -9.848518220617631  
47339  217  4  -0.4647696403347782  65.45265741851682  161.83200151627923  -10.767286972827378  
37527  172  3  -0.3740345210853487  64.09835760410802  159.63938952751874  -6.195219132014476  
47326  217  2  -0.02102396915976598  65.83242988785233  162.83889218768383  -8.47321280402352  
51208  234  2  0.2569798254471557  70.24546802333266  162.2664065140837  -5.002629305098981  
47319  217  4  -0.4922375123133197  67.89036040451046  160.2475445849743  -5.385365458987514  
47323  217  2  -0.05967010969680084  66.55529254849264  161.8786437516322  -7.719977593795326  
47308  217  3  -0.3596253332651386  67.09248261733333  162.05726625123995  -3.9616010138083038  
47313  217  2  0.3525944991996026  67.26931481221749  161.35716832409807  -5.262281928673614  
51211  234  4  -0.490309934591292  70.38831875924548  161.43506856877406  -3.8353740987176894  
51206  234  2  -0.09702734772071639  70.4921042704996  161.7399690513972  -6.248307408880229  
51203  234  2  -0.1021332239808723  70.62710655824749  162.4767451302521  -7.389425518313486  
51210  234  1  0.203142359254635  70.56125281303396  160.58530708985666  -6.290809708396812  
42389  194  2  -0.02273491951159672  72.9290236361821  157.61361581989766  -7.407302265629001  
42392  194  2  -0.04976341348614891  73.25340430608632  157.847285989709  -6.0653990917562774  
42401  194  4  -0.4757091802517194  75.0578520688833  158.03662100070977  -3.642831471635196  
43617  200  4  -0.4807102617005911  76.09464956338904  157.95734229230334  -6.967163869053342  
42384  194  3  -0.3717512320365348  72.42968411303268  157.7026938198453  -9.746416058906357  
42386  194  2  0.3549396291417444  72.51842404919985  158.5337360402396  -8.55588077146069  
43621  200  2  0.1690298204694646  76.02738546030076  158.6865994239214  -9.859537166305934  
42396  194  1  0.1814835695605383  73.19302280752241  158.880185869294  -5.630259179610277  
51207  234  1  0.2392916483850059  70.85673798706962  161.98503915242543  -8.355946818752091  
43610  200  2  0.3633805277322498  76.0239584565394  159.16113103559522  -7.41031930065878  
42383  194  1  0.2270302686033661  72.56633910098988  160.32893247899955  -10.545981260124833  
43615  200  3  -0.3550194290959712  76.17794189902511  159.6345289347559  -8.847879274855678  
51199  234  4  -0.4652399913609956  71.81088272580408  162.9886245925353  -9.92938102207897  
42390  194  4  -0.4852910931023433  72.32360081603717  159.78429322636364  -8.33648663053801  
43606  200  1  0.2485269099906715  75.28667516288625  159.73139189516291  -4.566042689720193  
43605  200  2  0.004608367703042941  75.45789030212465  160.35751780122342  -6.700317593138859  
43601  200  2  -0.04792220857458782  75.129529236189  160.5861189194366  -5.34077866550616  
43595  200  2  -0.01515313391092358  74.20812793710175  162.82516467692562  -6.001324095718781  
43600  200  2  -0.05051856564984474  74.68095756728343  162.65393138198232  -7.3224191303449  
43603  200  2  -0.001387939634568931  75.30476529092677  161.4624102660655  -7.703559824397151  
43597  200  2  -0.01442290593442972  74.49957003270873  161.8297837113827  -4.989021742244293  
43591  200  2  0.3646344946795957  73.79537421276332  162.21825974601853  -3.7083970302895253  
